filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_000465.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000465.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000466.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000466.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000467.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000467.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000468.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000468.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000469.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000469.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000470.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000470.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000471.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000471.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000472.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000472.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000473.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000473.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000474.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000474.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000475.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000475.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000476.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000476.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000477.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000477.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000478.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000478.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000479.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000479.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000480.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000480.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000481.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000481.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000482.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000482.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000483.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000483.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000484.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000484.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000485.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000485.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000486.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000486.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000487.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000487.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000488.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000488.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000489.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000489.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000490.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000490.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000491.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000491.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000492.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000492.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000493.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000493.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000494.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000494.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000495.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000495.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000496.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000496.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000497.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000497.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000498.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000498.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000499.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000499.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000500.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000500.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000501.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000501.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000502.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000502.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000503.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000503.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000504.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000504.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000505.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000505.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000506.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000506.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000507.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000507.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000508.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000508.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000509.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000509.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000510.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000510.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000511.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000511.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000512.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000512.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000513.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000513.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000514.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000514.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000515.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000515.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000516.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000516.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000517.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000517.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000518.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000518.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000519.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000519.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000520.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000520.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000521.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000521.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000522.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000522.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000523.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000523.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000524.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000524.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000525.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000525.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000526.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000526.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000527.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000527.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000528.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000528.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000529.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000529.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000530.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000530.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000531.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000531.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000532.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000532.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000533.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000533.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000534.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000534.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000535.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000535.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000536.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000536.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000537.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000537.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000538.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000538.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000539.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000539.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000540.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000540.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000541.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000541.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000542.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000542.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000543.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000543.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000544.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000544.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000545.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000545.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000546.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000546.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000547.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000547.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000548.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000548.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000549.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000549.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000550.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000550.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000551.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000551.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000552.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000552.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000553.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000553.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000554.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000554.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000555.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000555.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000556.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000556.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000557.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000557.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000558.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000558.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000559.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000559.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000560.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000560.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000561.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000561.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000562.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000562.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000563.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000563.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_000564.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_000564.txt,,valid_negative,info,0 bounding box(es)
